m.z	t.score	p.value		
626.6253638	1.4503	0.18503		
459.7907421	1.4501	0.18507		
271.1534884	-1.4501	0.18509		
400.9125191	-1.449	0.18537		
991.7873375	1.4482	0.18558		
293.1740314	1.4468	0.18597		
131.0105924	1.4468	0.18598		
356.9371666	-1.4465	0.18605		
317.9578729	1.4465	0.18606		
804.7953549	-1.4456	0.18629		
934.680959	-1.4451	0.18642		
830.8049151	1.4451	0.18644		
374.1936258	-1.4441	0.1867		
119.5025931	1.4432	0.18695		
88.52069247	-1.443	0.187		
267.4823375	1.4428	0.18707		
739.9187549	1.4425	0.18714		
470.1670191	-1.4414	0.18745		
399.729677	1.4405	0.1877		
115.0631342	-1.4401	0.18779		
263.2650455	1.44	0.18784		
218.4604199	1.4394	0.188		
972.0285545	1.4392	0.18803		
588.8065405	1.4392	0.18804		
157.0857916	1.439	0.18812		
428.7195244	-1.4388	0.18816		
244.16513	1.4379	0.18841		
534.8304101	1.4374	0.18854		
251.1730442	1.4369	0.18869		
546.9662842	1.435	0.18921		
511.7870623	1.4349	0.18922		
268.2710043	-1.4348	0.18927		
449.6489372	1.4342	0.18942		
537.0760649	1.434	0.18947		
354.2841197	-1.4332	0.18969		
110.5414234	1.4331	0.18972		
210.075887	1.4327	0.18983		
713.128792	1.4326	0.18986		
317.9582328	-1.4297	0.19068		
796.3037941	1.4295	0.19074		
390.2596907	1.4292	0.1908		
223.9802232	1.4283	0.19106		
145.0687754	1.4274	0.19131		
273.1330269	1.4274	0.19132		
181.4903032	-1.4267	0.19151		
737.9145328	1.426	0.19171		
447.3459322	1.425	0.19197		
156.0993795	1.4248	0.19203		
708.1346001	1.4248	0.19203		
143.5336367	1.4246	0.19209		
874.5172834	1.424	0.19226		
494.8549501	-1.4239	0.19228		
140.0018118	-1.4236	0.19237		
856.4613616	1.4227	0.19262		
795.9028526	1.4227	0.19263		
850.7623416	-1.4219	0.19285		
89.05960597	-1.4214	0.19299		
234.9562114	1.4205	0.19325		
316.2837221	1.4201	0.19335		
786.949273	-1.4187	0.19376		
903.5770273	1.4186	0.19377		
834.0488459	1.4184	0.19382		
554.8534551	-1.4173	0.19415		
646.6835005	1.4155	0.19464		
890.0881079	1.4152	0.19474		
992.7015886	1.414	0.19506		
389.9725127	-1.4138	0.19514		
170.0409296	1.4133	0.19527		
448.836827	-1.4125	0.19549		
541.0203554	1.4125	0.1955		
187.4605154	1.4111	0.1959		
1101.753477	1.4101	0.19619		
955.4524253	-1.41	0.19621		
334.8881176	-1.4081	0.19675		
889.4473358	-1.407	0.19708		
213.9873328	1.4054	0.19754		
444.7184405	-1.4053	0.19757		
792.4694266	1.4052	0.19759		
185.9474229	1.4004	0.19898		
505.8493533	1.4002	0.19902		
212.9647876	1.3999	0.19911		
315.2634125	-1.3998	0.19913		
240.9244691	1.3987	0.19947		
654.6243089	1.3984	0.19954		
492.7221399	-1.3979	0.19967		
285.1690194	1.3974	0.19983		
104.3222675	1.3973	0.19985		
1014.74576	-1.397	0.19994		
693.4109271	-1.3944	0.20071		
234.0815515	-1.3942	0.20076		
678.7966769	1.3933	0.20102		
360.2143585	1.3928	0.20116		
1024.208209	1.392	0.20139		
860.7535154	1.3905	0.20184		
1002.749236	-1.3902	0.20192		
201.1472347	1.3899	0.202		
168.0766006	-1.3895	0.20214		
184.1330483	1.3892	0.20221		
423.9237996	1.3886	0.20238		
459.0413237	-1.3878	0.20262		
152.035957	1.3877	0.20265		
283.8956177	1.387	0.20287		
240.855355	-1.3857	0.20325		
906.9722195	-1.3855	0.20329		
831.6176104	1.3847	0.20353		
822.8689532	1.3843	0.20364		
1232.765325	-1.3842	0.20368		
423.2740728	1.384	0.20375		
478.2670645	1.3833	0.20394		
561.9852971	-1.3829	0.20407		
134.088384	-1.3809	0.20465		
555.1739686	1.3807	0.20472		
169.0493915	1.3801	0.20488		
757.6635571	1.3789	0.20526		
180.9037904	1.3784	0.20541		
696.8003802	-1.3781	0.20547		
286.9574976	1.3779	0.20555		
146.0599253	1.3774	0.20568		
699.1511254	-1.3768	0.20587		
239.1387052	-1.3763	0.20603		
275.4370877	-1.3752	0.20636		
200.5202943	1.3743	0.20662		
994.8833941	1.3741	0.20666		
252.8819327	-1.3739	0.20674		
343.2945739	-1.3735	0.20686		
378.1642301	1.373	0.20702		
937.6094397	-1.3727	0.20708		
300.8860405	1.372	0.20729		
658.5729885	1.3718	0.20735		
620.9943451	-1.3718	0.20736		
154.0690437	1.3716	0.20741		
719.5298608	-1.3716	0.20741		
383.3823091	-1.371	0.2076		
348.2372825	1.3708	0.20765		
416.8806801	1.3696	0.20801		
185.0006963	-1.3694	0.20808		
528.8394627	1.3694	0.20809		
393.2895433	1.3683	0.2084		
293.0680332	-1.3671	0.20877		
841.996805	1.3667	0.20891		
110.0086833	1.3653	0.2093		
211.9818009	-1.3645	0.20955		
263.4866667	-1.3632	0.20996		
888.7567826	-1.3631	0.20998		
456.397703	1.3629	0.21005		
706.8573153	1.3624	0.2102		
1167.967276	-1.3621	0.21028		
257.9576975	-1.3612	0.21056		
208.4781015	1.3611	0.21058		
332.9984666	1.3598	0.21097		
989.9830635	-1.359	0.21122		
274.8807925	-1.3582	0.21147		
830.498404	1.3578	0.21158		
224.0113573	1.3577	0.21163		
99.05520225	1.3575	0.21168		
151.0267281	1.3572	0.21177		
139.0373387	1.3559	0.21217		
806.7842934	-1.3557	0.21221		
798.5457096	1.3557	0.21222		
352.7897313	1.3552	0.21237		
868.7845429	1.3552	0.21239		
174.1429084	1.3551	0.21241		
754.7919782	1.3545	0.21258		
111.0439427	1.3536	0.21285		
283.2750469	1.3535	0.21289		
172.0401452	1.3533	0.21295		
718.6168869	1.3529	0.21308		
144.101773	1.3522	0.2133		
122.0598917	1.3511	0.21364		
991.2847063	-1.351	0.21367		
494.7276308	1.3505	0.21381		
211.1074451	-1.3503	0.21388		
247.4588433	-1.3501	0.21392		
762.5111922	1.3501	0.21393		
780.5134644	1.3482	0.21451		
774.9517924	-1.3474	0.21477		
330.0831256	-1.3472	0.21482		
794.908705	1.3469	0.21493		
1136.250267	-1.3466	0.21502		
178.0014572	1.3455	0.21537		
312.9505397	-1.3449	0.21554		
482.8832606	1.3446	0.21562		
651.3499733	1.3446	0.21564		
422.9844379	1.3444	0.2157		
452.8392363	1.3438	0.21587		
169.0456879	1.3435	0.21596		
388.8394821	-1.343	0.21612		
187.0575411	1.343	0.21614		
546.868428	1.343	0.21614		
1108.26444	-1.3429	0.21614		
973.648713	1.3425	0.21628		
872.4352869	-1.3423	0.21634		
747.9591263	1.3423	0.21635		
167.056205	1.3416	0.21657		
253.9618173	-1.3414	0.21661		
200.0849742	-1.3414	0.21662		
558.8418175	1.3414	0.21662		
300.9827253	1.3411	0.21672		
203.1428682	1.3411	0.21673		
370.7338938	-1.3403	0.21696		
390.8314192	1.3393	0.21727		
590.4247035	1.3393	0.21728		
188.099703	1.3392	0.21732		
155.9934254	-1.3383	0.2176		
120.5419141	-1.338	0.21768		
1060.772945	-1.3368	0.21806		
738.3578938	1.3367	0.21809		
893.9702929	-1.3358	0.21836		
123.0302678	-1.3351	0.21859		
842.7742706	-1.3349	0.21865		
211.9817845	-1.3346	0.21874		
236.9943463	-1.3344	0.21879		
229.1334962	-1.3341	0.21888		
644.8440597	-1.3331	0.2192		
738.0885441	1.333	0.21926		
674.3429684	1.3326	0.21937		
911.5908949	1.3322	0.21948		
178.4592764	1.3315	0.21971		
893.400586	-1.331	0.21987		
106.1275326	-1.3307	0.21997		
391.0336712	1.3305	0.22003		
237.2209004	-1.3304	0.22005		
390.7871661	1.3289	0.22053		
434.7852778	-1.3287	0.2206		
354.2478286	-1.3284	0.22069		
738.1904793	1.3277	0.2209		
119.0009385	1.3275	0.22096		
649.441287	1.3275	0.22099		
99.04387403	-1.3265	0.22128		
805.4177088	1.3247	0.22187		
536.3197269	1.3242	0.22201		
822.7703454	-1.3238	0.22214		
386.9528183	1.3232	0.22234		
710.5868149	1.323	0.22241		
273.7894637	-1.3229	0.22243		
191.1063275	-1.3228	0.22245		
725.4346101	-1.3222	0.22266		
845.0307258	-1.3203	0.22325		
710.6779049	1.32	0.22334		
579.9081482	1.3197	0.22344		
358.9343395	-1.319	0.22367		
244.8698708	1.3174	0.22419		
87.08039933	1.317	0.22431		
131.0450409	1.317	0.22432		
975.9565019	1.3169	0.22435		
106.1101152	-1.3161	0.22458		
618.9023636	1.3157	0.22471		
674.4027819	1.3153	0.22484		
1042.274786	1.3152	0.2249		
578.798659	1.3148	0.22501		
574.8303266	-1.3148	0.22502		
416.2906817	-1.3147	0.22505		
476.6668683	1.3144	0.22513		
227.9478235	1.3131	0.22556		
1264.653105	1.3122	0.22586		
292.9598215	1.312	0.22593		
900.527029	1.3117	0.22602		
763.9316377	1.3116	0.22604		
115.0752309	-1.3115	0.22606		
240.1610301	1.3098	0.22662		
247.1495848	-1.3089	0.22692		
632.6514644	-1.3083	0.22712		
792.9104869	1.3083	0.22712		
238.1052156	-1.3077	0.22729		
119.0814627	1.3067	0.22763		
731.6384104	-1.3066	0.22766		
393.1146433	1.3063	0.22776		
139.0153765	-1.3055	0.22802		
240.1701036	-1.304	0.22849		
669.1721308	1.3038	0.22858		
719.9785335	1.3028	0.22889		
362.9767413	-1.3028	0.2289		
685.3894176	1.3022	0.22907		
359.8861903	-1.3011	0.22946		
609.8441813	1.3006	0.22961		
250.8070704	-1.3004	0.22967		
99.99030457	1.3001	0.22977		
253.1276519	1.2996	0.22992		
1217.42237	-1.2994	0.23001		
819.0095132	1.2993	0.23004		
145.1051328	-1.2991	0.23009		
312.9500109	1.2989	0.23016		
1068.648935	1.2984	0.23032		
283.3988975	1.2984	0.23032		
379.1354936	1.2959	0.23115		
320.946477	-1.2954	0.23132		
761.6560714	1.2942	0.23169		
115.9639945	1.2941	0.23173		
291.2929128	-1.294	0.23176		
165.0657835	1.2939	0.23179		
292.7625262	1.2935	0.23193		
194.0962965	1.2933	0.23199		
89.52979936	1.2927	0.23219		
124.0436275	1.2926	0.23222		
102.3099874	1.2918	0.23251		
557.9441163	1.2914	0.23264		
130.5365512	1.2912	0.23269		
754.5194551	1.2911	0.23271		
330.3358883	1.2904	0.23295		
602.3590602	1.2903	0.233		
246.0248549	-1.2901	0.23307		
200.1837608	1.2891	0.23337		
169.960641	-1.2885	0.23358		
240.1800728	1.2879	0.23377		
906.0605947	1.2874	0.23395		
548.8067707	-1.2872	0.23403		
399.6688201	1.2871	0.23403		
360.9301303	1.2857	0.23451		
246.0363587	1.2855	0.23458		
701.3141528	-1.2845	0.2349		
661.6839765	-1.2845	0.2349		
299.1093194	1.2844	0.23493		
1244.81153	1.2841	0.23503		
295.4085957	1.2837	0.23519		
207.0570922	1.2831	0.23537		
207.4759832	-1.2826	0.23553		
784.8264473	1.2826	0.23555		
530.6312278	1.2825	0.23558		
485.2932256	-1.2819	0.23577		
492.8700211	-1.2809	0.2361		
137.0595986	1.2808	0.23615		
1007.074931	-1.2805	0.23623		
153.0850782	-1.2805	0.23625		
200.1837341	-1.2804	0.23627		
99.99030691	1.2792	0.23669		
199.9967132	1.2782	0.23703		
284.8883071	1.2778	0.23715		
193.1433454	-1.2777	0.2372		
196.4657125	-1.2773	0.23732		
247.6482882	-1.2772	0.23736		
810.0197021	-1.2768	0.23749		
271.7922497	1.2752	0.23803		
98.96130051	1.2751	0.23804		
252.8803018	1.2748	0.23817		
493.8505678	1.2747	0.23819		
784.7084563	-1.2746	0.23824		
350.0122317	1.2737	0.23853		
575.3906784	-1.2735	0.23859		
413.8906973	1.2732	0.23871		
1142.7335	1.2729	0.23878		
157.0970287	1.2726	0.23889		
1093.269043	-1.2724	0.23897		
163.0489094	1.2721	0.23906		
359.9750846	-1.2718	0.23916		
741.0571477	1.2709	0.23948		
186.008207	1.2706	0.23959		
785.9224652	1.2703	0.23967		
943.4448221	1.2701	0.23973		
190.4820355	1.2695	0.23994		
113.0349519	1.2692	0.24004		
397.1596127	-1.2684	0.2403		
212.851539	1.2684	0.24033		
389.3448359	1.2684	0.24034		
192.1017892	1.268	0.24047		
928.308621	-1.2673	0.24068		
822.4483669	1.2668	0.24087		
181.0527915	-1.2663	0.24102		
288.7811664	-1.2659	0.24116		
805.0316898	-1.2659	0.24118		
746.074088	1.2658	0.24121		
850.9823092	1.2657	0.24123		
302.8691135	1.2646	0.2416		
424.2732142	1.264	0.24183		
186.0872227	1.2639	0.24185		
979.9907481	1.2636	0.24194		
372.8810913	-1.2633	0.24204		
239.9858182	1.2633	0.24205		
397.1999466	-1.2632	0.24208		
611.8377357	-1.263	0.24215		
161.9925695	-1.2627	0.24226		
552.8607455	-1.2627	0.24226		
762.6638037	-1.2625	0.24234		
96.06882315	-1.2616	0.24263		
907.0603981	1.2612	0.24276		
220.1495469	-1.2609	0.24287		
1232.620385	1.2607	0.24296		
876.4288013	1.2602	0.24311		
284.8787749	-1.2599	0.24323		
806.0316677	1.2591	0.24349		
158.1173954	1.259	0.24351		
518.9679372	1.2586	0.24367		
301.9830523	1.2585	0.2437		
324.9228829	1.2584	0.24372		
110.9357633	1.2568	0.24429		
944.0243868	1.2567	0.24432		
105.0545749	-1.2564	0.2444		
804.6484552	-1.2562	0.2445		
137.0808798	1.256	0.24456		
187.0962882	1.2559	0.2446		
229.0855599	1.2558	0.24461		
235.6483174	-1.2555	0.24473		
211.1326538	-1.2547	0.24502		
418.8341172	1.2541	0.24519		
487.3286418	1.2541	0.2452		
418.8112223	-1.254	0.24525		
267.1850861	1.2538	0.24532		
796.1922156	-1.2538	0.24533		
874.4336274	1.2537	0.24533		
195.9037285	1.2528	0.24566		
514.6076301	-1.2527	0.24571		
340.0196399	1.2518	0.24599		
493.6501682	1.2518	0.246		
116.0530919	-1.2517	0.24604		
186.0759428	1.2514	0.24614		
540.9696071	1.2513	0.24619		
621.9879754	-1.2511	0.24624		
215.1274841	-1.2506	0.24642		
632.8074546	1.2504	0.2465		
1210.645064	1.2501	0.24658		
139.0864956	-1.2498	0.24669		
535.3942581	1.2495	0.2468		
136.1241987	-1.2489	0.24701		
593.2153017	1.2485	0.24714		
892.4053277	1.2484	0.24718		
1175.437664	-1.248	0.24731		
1166.683097	-1.2473	0.24756		
192.1229273	1.2471	0.24763		
954.894527	1.2468	0.24775		
223.1325309	-1.2465	0.24784		
596.6218209	1.2454	0.24824		
298.9325115	-1.245	0.24837		
754.6196329	-1.2449	0.24838		
268.2709763	1.2446	0.2485		
203.1428434	1.2444	0.24858		
590.7686247	-1.2434	0.24891		
252.1532207	1.2422	0.24935		
123.0650813	-1.2419	0.24945		
921.0548925	-1.2413	0.24964		
974.4848856	-1.2406	0.24989		
361.0205339	1.24	0.25012		
429.8679584	-1.2392	0.25038		
128.507865	1.2389	0.25049		
915.3129064	-1.2384	0.25067		
450.378429	1.2376	0.25094		
245.8964019	-1.237	0.25117		
155.1541993	-1.2367	0.25127		
145.9543111	1.2363	0.25141		
218.4926901	-1.2362	0.25144		
378.8995457	1.2357	0.25161		
649.9300747	1.2354	0.25173		
376.9057212	-1.235	0.25188		
218.9571273	-1.2338	0.2523		
696.3400218	1.2321	0.25288		
139.038912	1.2314	0.25316		
538.8133504	-1.231	0.25329		
464.8130155	-1.2304	0.25349		
142.5357299	1.23	0.25364		
310.9120375	1.2298	0.25371		
823.5350376	1.2288	0.25406		
213.0007547	1.2283	0.25424		
254.8147324	-1.2282	0.25429		
1036.331149	1.2276	0.25451		
206.9455773	-1.2268	0.25477		
198.9723683	1.2268	0.25479		
239.1637454	-1.2266	0.25484		
130.6826522	-1.2257	0.25518		
228.1591073	1.2254	0.25528		
1059.275346	-1.225	0.25543		
859.9700068	1.2247	0.25552		
697.4376234	1.2245	0.2556		
134.0810288	-1.224	0.25577		
123.5449842	1.2238	0.25583		
220.9469654	1.2235	0.25594		
851.9824181	1.2235	0.25595		
700.2837741	1.2227	0.25625		
413.1272344	-1.2225	0.25632		
252.1436993	-1.2221	0.25647		
569.0448361	-1.2219	0.25651		
344.0625694	1.2209	0.25689		
672.4619718	1.2206	0.25699		
905.06231	1.22	0.25721		
1000.821502	1.22	0.25721		
179.9617078	-1.2198	0.25727		
100.1305672	1.2194	0.25742		
1118.07717	-1.2192	0.25748		
283.2623938	1.2183	0.25783		
298.0215939	1.2177	0.25802		
195.1015576	1.2176	0.25806		
159.48257	1.2176	0.25808		
1158.708559	1.2174	0.25814		
130.9663171	1.2166	0.25842		
682.0118272	1.2165	0.25848		
115.0285323	-1.216	0.25866		
395.2258477	1.2155	0.25884		
493.8223847	1.2151	0.25895		
210.0788007	1.2151	0.25899		
372.9110455	-1.2143	0.25925		
1154.954778	1.2135	0.25955		
952.0105937	1.2129	0.25975		
1104.295301	1.2122	0.26001		
999.6458468	1.2122	0.26002		
226.1448739	1.2119	0.26012		
971.6664658	1.2118	0.26014		
799.5457796	1.2118	0.26016		
288.9214098	1.211	0.26046		
360.8830877	1.2109	0.2605		
949.5438593	1.2106	0.26061		
267.1948798	1.2104	0.26067		
165.990862	1.2101	0.26079		
193.1221921	-1.21	0.2608		
257.2663529	-1.21	0.26083		
442.0396189	1.2099	0.26084		
234.169532	1.2099	0.26086		
630.8275817	-1.2086	0.26134		
447.8375583	1.2085	0.26136		
147.4760676	1.2081	0.26149		
399.4461651	1.2073	0.26181		
949.3046187	-1.2072	0.26182		
200.1108075	-1.2071	0.26185		
152.0916147	-1.2067	0.26203		
1185.807223	1.2063	0.26217		
224.9558718	1.2061	0.26224		
851.7254936	1.2055	0.26246		
178.9609172	-1.2052	0.26258		
561.3784273	1.2051	0.2626		
238.0581876	1.2048	0.26272		
690.5939981	1.2041	0.26298		
205.9362896	1.204	0.263		
165.0488998	-1.2034	0.2632		
205.6323485	1.203	0.26336		
446.844066	-1.2029	0.2634		
871.7855207	1.2028	0.26342		
864.9867894	-1.202	0.26372		
823.0027021	1.2019	0.26377		
1220.406626	1.2016	0.26389		
236.9564376	-1.2016	0.26389		
500.827825	1.2015	0.26393		
158.9267766	1.2014	0.26395		
280.9662271	-1.2008	0.26417		
161.0595776	-1.2006	0.26425		
275.6025969	1.2	0.26446		
245.1378457	1.1997	0.26458		
98.99017395	1.1997	0.26458		
220.0792363	-1.1997	0.26459		
233.0782106	-1.1989	0.26487		
633.9154216	1.1987	0.26495		
1160.669568	-1.1986	0.265		
206.1537621	-1.1975	0.26539		
661.8073672	1.1973	0.26546		
1129.82264	1.1972	0.26548		
729.4155248	1.1966	0.26571		
178.5108524	1.1952	0.26622		
700.7772382	-1.1937	0.26679		
774.7693942	1.1936	0.26681		
251.1321625	1.1935	0.26686		
667.3244133	1.1931	0.26701		
276.9813574	1.193	0.26706		
943.0249325	1.1925	0.26722		
282.4220257	1.1921	0.26739		
581.9343272	-1.1916	0.26757		
307.2453	1.1912	0.2677		
434.8640365	1.1911	0.26774		
253.9618628	1.19	0.26815		
154.060983	-1.19	0.26815		
656.7068132	1.19	0.26818		
344.7422199	1.1897	0.26825		
528.8383739	1.1896	0.26832		
599.6152918	-1.1895	0.26836		
680.7966786	1.1879	0.26895		
202.5012574	-1.1878	0.26897		
1094.361094	-1.1867	0.26938		
1160.754283	-1.1867	0.26939		
132.0749875	1.1866	0.26944		
797.9342634	-1.1863	0.26952		
504.8665613	-1.1862	0.26956		
560.9198872	1.1862	0.26956		
131.0917456	-1.1848	0.27011		
283.1897213	-1.1845	0.27022		
183.0097636	1.1844	0.27023		
808.5308475	1.1844	0.27023		
269.1741232	1.1839	0.27045		
387.891215	-1.1836	0.27054		
236.1487849	1.1834	0.27061		
468.8077419	-1.1831	0.27073		
263.9291882	1.1821	0.2711		
710.6523998	1.1815	0.27133		
595.7020702	1.181	0.27152		
167.0813757	-1.1804	0.27174		
844.6323883	1.1798	0.27196		
459.3063345	1.1789	0.27231		
261.1302698	-1.1788	0.27233		
929.6212053	1.1779	0.27267		
118.0861385	-1.1764	0.27324		
98.94752459	1.1761	0.27337		
671.4424046	-1.176	0.2734		
218.9235589	-1.1758	0.27346		
265.1791707	-1.1755	0.27359		
892.9421032	1.1754	0.27361		
88.07561082	-1.1752	0.27369		
163.0792866	1.1744	0.274		
1008.513243	-1.1733	0.27444		
1142.214995	1.1732	0.27447		
660.28176	1.1731	0.27452		
788.9851426	1.1729	0.27457		
157.9857864	1.1727	0.27463		
358.9336146	1.1727	0.27465		
987.9801378	1.1726	0.2747		
145.9953386	1.1723	0.27481		
220.9799941	-1.1719	0.27495		
369.2990816	-1.1718	0.27497		
219.1336966	1.1717	0.27505		
326.2682358	1.1707	0.27539		
246.0862425	1.17	0.27566		
171.5085373	1.17	0.27568		
417.3758424	1.1699	0.27571		
483.9568571	-1.1695	0.27588		
133.0070349	1.1694	0.2759		
325.3787626	1.1693	0.27595		
111.0915821	-1.1691	0.27601		
1153.770607	1.1691	0.27602		
1009.072026	-1.1686	0.27621		
862.9898653	1.1686	0.27622		
86.09633645	-1.1684	0.27628		
443.9853164	-1.1682	0.27637		
1043.743388	-1.1666	0.27698		
412.8738937	-1.1665	0.27701		
592.765788	-1.1663	0.27707		
1273.602073	-1.1662	0.27711		
453.9908365	1.1658	0.27729		
91.52913173	1.1656	0.27736		
656.815561	-1.1654	0.27742		
351.8577163	-1.165	0.27757		
888.9490755	1.1649	0.27763		
293.097253	-1.1644	0.2778		
969.123429	1.1644	0.27781		
933.6061886	1.1641	0.27791		
187.1552399	1.1638	0.27805		
138.0548114	-1.1636	0.27811		
829.0581809	-1.1629	0.27839		
194.8547224	-1.1628	0.27844		
503.9236411	-1.1627	0.27847		
275.933903	1.1621	0.27868		
950.8528803	1.162	0.27873		
133.0589499	1.1618	0.27882		
414.7269866	-1.1607	0.27921		
202.9941983	1.1606	0.27926		
135.0632901	1.1604	0.27936		
322.8231057	-1.1602	0.27942		
209.1169301	-1.1602	0.27942		
210.1065766	-1.16	0.27948		
927.7372894	1.1597	0.2796		
802.7037984	-1.1595	0.27967		
393.0739932	1.1591	0.27986		
219.6478774	-1.1579	0.28032		
212.068084	-1.1574	0.28049		
141.1021458	1.157	0.28066		
1223.726072	-1.1565	0.28083		
474.5730372	-1.156	0.28102		
1038.707869	-1.1559	0.28106		
173.1395504	-1.1559	0.28109		
916.7078982	1.1553	0.28129		
158.9839921	-1.1548	0.28149		
600.3842103	1.1531	0.28216		
1028.129861	-1.1528	0.28227		
128.0421971	-1.1527	0.28232		
151.5238586	1.1521	0.28256		
322.8859236	1.1514	0.28282		
950.015102	1.1514	0.28282		
668.7539818	-1.1505	0.28316		
99.04857419	-1.1504	0.2832		
1108.289307	1.1499	0.28338		
500.8545361	-1.1486	0.28391		
248.8280952	1.1486	0.28392		
167.1065033	-1.1485	0.28392		
105.1039384	1.1483	0.28401		
712.0447951	-1.1475	0.28432		
344.3151881	1.1474	0.28436		
799.4498244	1.1473	0.28442		
450.9897687	-1.1464	0.28475		
239.4702213	1.1464	0.28476		
209.9786217	1.1464	0.28476		
386.2745213	1.1463	0.28481		
189.0467243	1.146	0.28491		
145.1697886	-1.1449	0.28535		
1168.133242	-1.1442	0.28563		
468.5809128	1.1434	0.28593		
740.6053634	-1.1432	0.28602		
904.061968	1.1428	0.28615		
253.0967236	-1.142	0.28647		
917.3634394	1.1418	0.28656		
1002.242072	1.1414	0.28671		
222.9767587	1.1406	0.28701		
476.92976	1.14	0.28727		
370.8076535	-1.1391	0.28763		
181.9504094	1.1386	0.28783		
234.9859893	-1.1372	0.28837		
1203.739049	1.137	0.28844		
678.165053	-1.1368	0.28852		
272.2295999	1.1366	0.2886		
793.9091298	1.1364	0.2887		
616.4450348	-1.1361	0.28881		
114.9948985	1.1355	0.28905		
112.0994053	-1.1353	0.2891		
536.9692024	1.1353	0.28911		
331.2082064	-1.135	0.28923		
334.8500642	-1.1348	0.28932		
560.8907907	1.1347	0.28934		
182.1174636	1.1342	0.28954		
261.9095325	-1.133	0.29003		
152.1012029	1.1319	0.29047		
288.8590623	1.1317	0.29053		
955.3538313	-1.1314	0.29066		
276.4354077	1.1314	0.29067		
326.755217	1.1313	0.2907		
810.7843077	1.1313	0.29071		
359.0406167	1.131	0.29083		
448.9892701	1.131	0.29084		
356.2107427	1.1308	0.29088		
120.9973396	1.1306	0.29098		
942.7103732	-1.1305	0.29103		
294.8311891	1.1286	0.29175		
756.9422346	1.1284	0.29186		
108.6852187	-1.1283	0.2919		
186.2215243	-1.128	0.29202		
1065.050677	1.1272	0.29231		
295.9485809	1.1265	0.29259		
552.9617948	1.1255	0.29299		
125.5293698	1.1253	0.29307		
232.6737805	1.1242	0.29352		
514.8576497	1.1241	0.29357		
431.187876	1.1233	0.29389		
831.8748923	1.1232	0.29393		
1168.685392	1.1228	0.29408		
918.0723894	-1.1226	0.29415		
466.5836251	1.1218	0.29447		
949.8033094	-1.1218	0.2945		
200.503774	1.1198	0.29527		
982.2875828	1.1198	0.2953		
393.8788917	-1.1195	0.29541		
287.2207767	-1.1191	0.29558		
434.8538871	1.1171	0.29637		
868.3739443	1.1168	0.2965		
291.0833794	1.1167	0.29654		
182.9019562	1.1158	0.29689		
579.8219859	-1.1143	0.29751		
296.9432347	-1.114	0.29762		
155.0749515	-1.1131	0.29801		
308.7356256	1.1126	0.2982		
544.5111735	1.1124	0.29827		
438.8819461	-1.1122	0.29834		
371.8744528	1.1122	0.29834		
138.9799335	1.1122	0.29835		
942.8656396	-1.1118	0.2985		
1158.19014	1.1114	0.29869		
374.29734	-1.1099	0.29928		
218.9426982	1.1099	0.29928		
498.8226664	1.109	0.29964		
170.1174194	-1.1084	0.29988		
310.9912319	-1.1063	0.30077		
153.9942686	1.1058	0.30096		
378.2239948	1.1058	0.30097		
656.7712278	1.1056	0.30105		
334.1979539	1.105	0.30127		
720.146895	-1.1048	0.30137		
377.9032175	1.1044	0.30152		
304.153578	1.1035	0.30191		
424.9245611	1.103	0.3021		
727.4634142	1.1027	0.30221		
227.2001796	1.1026	0.30227		
413.370525	-1.0996	0.30348		
344.8671023	-1.0996	0.30351		
241.6749243	1.0995	0.30354		
298.2734055	-1.0992	0.30366		
449.3381089	1.0992	0.30366		
415.8506095	1.0991	0.30371		
229.6523572	-1.0977	0.30428		
456.9732079	1.0977	0.30428		
295.0375449	1.0976	0.30432		
119.0490644	-1.0968	0.30465		
744.0738084	1.0965	0.30477		
433.6748446	1.0961	0.30494		
244.0408001	1.0959	0.305		
368.8912732	-1.0951	0.30533		
218.1747204	-1.095	0.30538		
261.9994379	1.095	0.3054		
713.4415758	1.0943	0.30569		
242.0266977	-1.0941	0.30576		
453.7907706	1.0937	0.30592		
130.0026873	1.0936	0.30596		
646.9567025	1.0936	0.30597		
325.982829	-1.0935	0.306		
827.5390478	1.0931	0.30616		
743.6327455	-1.0929	0.30624		
530.5355701	1.0928	0.30629		
680.8921636	1.0926	0.30638		
183.0650721	-1.0917	0.30677		
323.3824579	-1.0913	0.30692		
141.1272441	1.0912	0.30694		
688.0599736	-1.0912	0.30697		
817.0439707	-1.0898	0.30752		
328.9214542	1.0891	0.30782		
945.2829813	-1.089	0.30788		
374.3671996	-1.0889	0.30792		
284.9604601	-1.0887	0.30799		
143.0701979	-1.0881	0.30825		
157.0494554	-1.0881	0.30826		
214.9635439	-1.088	0.30827		
259.166674	1.088	0.30828		
914.0471216	1.0872	0.30862		
114.0585154	1.0871	0.30865		
640.9180992	1.0858	0.30921		
282.2485733	1.0846	0.30969		
752.3048039	-1.0846	0.30969		
879.5604213	1.0844	0.30978		
606.4203776	1.0836	0.31011		
840.6379693	1.0826	0.31055		
166.0973398	-1.0825	0.31058		
500.7745161	-1.0822	0.31071		
882.6661187	1.0816	0.31095		
505.8044185	1.0816	0.31095		
228.6530908	1.0814	0.31104		
235.2052326	1.0812	0.31112		
612.8328507	-1.0811	0.31115		
